id,text,BIO_anno,class
7371,申了两张卡，一张过了，一张审批。请问第二张直接,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
7372,对，3w的我可以举3.5w，但是举不起来,O O O O O O O O O O O O O O O O O O O O,2
7373,咱们能申请吗？,O O O O O O O,2
7374,你这个有点被忽悠了啊，客服当时没有答应你可以提那就是玩虚的，不过大白金是可以提高额度的上限，但不能保...,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
7375,不用，本地有权限激活的网点都可以激活,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7376,之前是审批取消，这次直接是审批拒绝,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7377,兄弟你是开店的吧，额度刷的怎么高,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
7378,不能，要去网点申请,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
7379,关键不知道哪出了问题，下周再试试,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
7380,中信标准白5建行全球白5,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O,2
7381,线下存储稳定线下,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7382,有卡的话要么消掉，要么线下进件提供资产什么的证明才能大概率曲线，网申绝大部分都是共享额度，是你申请不...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
7383,手续费每月万六还嫌高？？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O,2
7384,工作地和户籍地一致吗？,O O O O O O O O O O O,2
7385,你说的是Ae白，钻卡每年3600刚性，无年费减免政策。,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
7386,除非双鼎，要不然估计都是共享,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
7387,你指定地点，好像是三十公里，超过三十公里按公里付钱,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7388,中信12万是信秒贷吗,B-BANK I-BANK O O O O O O O O,2
7389,我是3个月2次过的，开心的很,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
7390,怎么样，结果可以不,O O O O O O O O O,2
7391,坐标西安小额工商最低3%。如果抵押四大行最低3.85%-4.35%,O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
7392,可以了2w，说是10w。指的提到最高10万，我按揭房进件，才1.5w,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
7393,Ngpe这次是普通，估计看得过去的都多少提了点，反正我已经发发短信了，打算销卡了,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7394,可能，只是可能，打招行客服问问看,O O O O O O O O O B-BANK I-BANK O O O O O,2
7395,实话实说呗，额度很低,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,2
7396,不会的放心，分期了，按时间还就可以了,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
7397,以上就是理财资金的运作全过程啦。每一个环节，都有银行风险管理部把关，就如工厂的质量控制部一样，哪一步都少不了它，这样生产出来的产品让人更放心。,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7398,事后查过征信了吗？确定是只查一次吗？,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
7399,浦发有没有回访电话，老哥,B-BANK I-BANK O O O O O O O O O O,2
7400,额度多少，,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7401,我没有提交，但是我下去了卡，随便额度多少吧,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O,2
7402,理财产品可以简单分两类：,B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
7403,人生首卡干嘛选猴子,O O B-PRODUCT I-PRODUCT O O O O O,2
7404,卡面漂亮！羡慕,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
7405,2??3年第一次??从来没有提过额度,O O O O O O O O O O O O O O O O O O,2
7406,我的上个月27号申请的，现在还查不到进度，中国银行的,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
7407,通过了吗？我的浦发就是,O O O O O O O B-BANK I-BANK O O,2
7408,哪个卡？,O O O O,2
7409,网上支付。不懂的话，百度广发卡怎么在线刷？,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
7410,你点加速回答自己填的信息。,O O O O O O O O O O O O O,2
7411,信用卡都没有年费吗？要是有的话怎么记得哪些免年费了哪些没有？,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
7412,没钱还一直拿大笔钱填利息手续费。不是个办法,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
7413,下卡就是优质的祝贺你在建党100周年的日子,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,1
7414,一次性还款？一次性的?也可以协商少量分期付款的分期付款,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O,2
7415,是实体卡吗？还是说宣传照片？,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
7416,二卡生肖卡，去年8月网申秒批，额度共享10K,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
7417,还是按卡？我记得之前有人说是卡。,O O O O O O O O O O O O O O O O,2
7418,我不会放心，我要把卡给注销了,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
7419,广发貌似认怂了，1月份说不能更改，4月底打电话说给申请一下我感觉有戏,B-BANK I-BANK O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
7420,是，聽說的。交通银行的还是不多的,O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,2
7421,美团有很多合作银行，我的是青岛的！,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
7422,中行怎么偷渡的教我,B-BANK I-BANK O O O O O O O,2
7423,销卡,B-COMMENTS_N I-COMMENTS_N,2
7424,你试试，我的提额还是很顺利的,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7425,"2、当投资收益率高于 14% 时，收益/收入&gt;1, 投资收益率相比工作收入对财富积累的贡献度将更高。",O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7426,签名不是停止申卡么,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7427,还好你提前结清及时止损我都还了快两年了明年十一月都要结清了??他妈的贡献了五六个了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
7428,麻蛋。。我也秒拒了。我得打电话问问:'(,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,0
7429,反正我录了，客服也录了。,O O O O O O O O O O O O,2
7430,没必要吧，共享几率太大了，第二年白金年费也麻烦，,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7431,征信打印39页，网上查的贷后加审批100多个，,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
7432,申他干嘛，换家，那么多银行，非要在浦发挂死,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,0
7433,有储蓄卡的这个就是二类卡，今天去网点把之前的卡降为二类，这个升一类，把之前的销了,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O O O O O O O O,2
7434,加个vx，看下是什么额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7435,光大临时和固定没影响,B-BANK I-BANK O O O O O O O O,2
7436,据说是3万，但是看到有人批了1万做直销卡。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
7437,浦发，JAL+MU,B-BANK I-BANK O O O O O O O,2
7438,客服怎么说？我看我的也是这样半天没反应。等的很着急啊,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7439,23天路过，效率低么,O O O O O O O O B-COMMENTS_ADJ O,2
7440,拒了没有短信通知吗,B-COMMENTS_ADJ O O O O O O O O,2
7441,史上最无耻最闪烁的银行不安全。之前用他家的卡他,O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,0
7442,工商银行，农业银行，建行，中国银行，四大行的利率都是比较低，主要看是哪种贷款,B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT,2
7443,定投泸深300，所有投资需谨慎,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7444,大佬们，有没知道华润通怎么撸价值最高？,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7445,10万带积分的，没积分不算,O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O,2
7446,平安撸万里通积分啊，卡种不是特别重要。搞张金卡，一年积分相当于1000多RMB,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
7447,征信出问题了，其他行都逾期了,B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7448,多谢老哥建议，那我还是用了吧，这样安心,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7449,，说现在情况特殊，没有办法全额还贷！我已经提供了疾病证明,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
7450,有不有问是不是法人，法人额度会高些,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
7451,什么时候停发京东卡，改换正常的卡呢，汇丰的京东卡现在烂到家了。,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O O O O O O O O O O O,2
7452,楼主负债多少批的,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7453,我2张信用卡，额度都挺高的，满足了,O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7454,比网申有用么,O B-PRODUCT I-PRODUCT O O O,2
7455,飞越新住户，你的老顾客，没要水。,O O O O O O O O O O O O O O O O,2
7456,收到卡。测试有望在下个月底揭晓答案，好期待我的交通银行卡哦,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
7457,为什么我每月10万800？好贵,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7458,告诉我你是否通过了测试。?另外，这个卡一定要去插座激活吗？,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
7459,兴业23.8k,B-BANK I-BANK O O O O O,2
7460,两个月你都不知道啊，真是服气,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7461,有关系吧，不放水的话，这么多查询和高负债，怎么可能下卡。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7462,农行妈妈卡，30000～45000,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
7463,准备退货，没什么用啊,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7464,对，6号的我做了，你回访了吗,O O O O O O O O O O O O O O,2
7465,哎，生气，每次提额都坑,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
7466,不会。基金需要长期持有,O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7467,社保公积金都有的，我也是无语了……,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
7468,几分钟批的，我招行就是,O O O O O O O B-BANK I-BANK O O,2
7469,5月查询一次，额度依然是那样,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
7470,老哥咋要回来手续费的,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
7471,不止这一张卡，6张卡，还有网贷三个，目前逾期两个卡，在协商中，网贷上不上征信的都不管他了,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O,2
7472,30块怎么分期的,O O O O O B-PRODUCT I-PRODUCT O,2
7473,我的也还在审核中，太糟心了,O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
7474,现在啥情况了，我也是二次逾期,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7475,拒了先出现单位就是拒,B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ,2
7476,当天来电话？我昨天申请今天都没动静,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7477,浦东比广发好,O O O B-BANK I-BANK B-COMMENTS_ADJ,2
7478,那缺额度的话就买,O O B-COMMENTS_N I-COMMENTS_N O O O O,2
7479,大哥，那23k额度，怎么办理25K的账单呢？,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
7480,早听过这方面的套路，不是我的卡，是我老婆的，她在客服的热情推销下不懂就买了，但反复问了三四遍可以提额吗，客服说六个月后自己手动提或者打电话提...,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,0
7481,现在储蓄卡比信用卡严,O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ,2
7482,有网贷不意味着不能下卡，我这额度下不下没啥区别,O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
7483,23号有希望出固定，临时无所谓不影响的,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7484,如今，半年多过去了，又可以提额至13.21个，想想是提呢还是不提？提了，会占用总授信的，个人主要是想把这部分额度给到其他行，坛子的卡友们怎么建议？,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
7485,班长申请下来了吗？是不是得有优抚基金会的惠军卡才能申请浦发的？,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK O O,2
7486,最早的储蓄卡就用的邮政。流水也还可以。但是一直秒拒，或者隔天拒。每次看到论坛说有水，忍不住去试试，果然还是秒拒……以后再大的水也不手贱了,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O,2
7487,这个数额有点大，主动权已经在广发银行手里了。试试一个,O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O,2
7488,哪个卡种？,O O O O O,2
7489,那犀利卡不是废了？,O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7490,当然我资质一般。负债高,O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
7491,咱们先来看看，定期理财一般长啥样。,O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O,2
7492,准备买房，怎么降低负债率吗？使用,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O,2
7493,我收到过限制消费1000,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
7494,这里应该问钛金老哥,O O O O O O O O O,2
7495,没有啊，我随便什么卡种。,O O O O O O O O O O O O,2
7496,按你说的，绝对可以，但是最后审批是以制度为依据的。,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
7497,我昨天拿到卡15000，等下去激活,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7498,楼主，你光大卡面签需要提供什么哇,O O O O B-BANK I-BANK O O O O O O O O O O,2
7499,明天我就要去激活顺德农商了,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
7500,我才提了一年多，提了20K。现在想想反正我只赚了6分。招行还是给给力,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7501,刷满会不会封卡？,O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7502,这个可以提前还吗？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
7503,去网点激活，然后才发卡,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
7504,你最好先别申请，再缓多一两个月不要查询，你这里公积金基数不是很高，近期查询多，在邮储系统的综合评分...,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK O O O O O O O O O O,2
7505,我明白了，全额还完之后无息刷出来就太好了。刷卡手续费,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,1
7506,不是要区号吗？怎么填手机号,O O O O O O O O O O O O O,2
7507,建行53K,B-BANK I-BANK O O O,2
7508,我们这我咨询改了，下月每日免费额度取决于上个月日均数额,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
7509,动不动就银监会投诉，每个银行都有自己的风控标准，投诉银监会也管不了，你确实超过6次了，你这种都属于无理投诉了，不但没用，还会引来笑话...,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
7510,1000，不准备激活的，想想是首卡想着把白户弄掉,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O,2
7511,柜姐会看这个？招行的可牛了,O O O O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7512,秒拒??征信太花了，三个月五十条查询,O O O O O O O O O O O O O O O O O O,2
7513,中信、广发都有水。JD里面,B-BANK I-BANK O B-BANK I-BANK O O O O O O O O,2
7514,是中信的。我今天提交了个人性化分期表格了，然后接下来流程，是什么呀。老哥,O B-BANK I-BANK O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
7515,新审的什么卡种，浦发的什么卡,O O O O O O O O B-BANK I-BANK O O O O,2
7516,事业编制的话，平安新一贷8厘以下,O O O O O O O B-BANK I-BANK O O O O O O O,2
7517,利息没弄清，以后再说，分24比较吃亏！,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
7518,看不起谁啊是吧，工商银行给注销了,O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O,0
7519,去年8月电话分期提一年临额今年3月提的固额，临额没变,O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
7520,没可能的我看论坛上好多都是这样子,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
7521,审批取消是叫你申低等级的卡??金普卡基本秒批,O O O O O O O O O O O O O O O O O O O O O O,2
7522,等等，我卡到了，还没发现什么进展。焦虑,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7523,我鼎级拒了,O O O B-COMMENTS_ADJ O,2
7524,一打一个准，准胜，看激活信用卡时那协议，全是对银行有利的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
7525,招行分期白80k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
7526,5万，额度还行吧没毕业哦,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
7527,张家港农商、江阴农商、无锡农商试试,B-BANK I-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O O,2
